dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04357_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04357_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04357_pi_co_t1.png,There is a pituitary lesion affecting the center area of the brain.,threshold_127,official_medclipseg,ce4b844cd1ca973b71ef6f6ff56ea72946dc3cedd36d0d9017e670bdf7386ff3,d4eee10d05ed99b40db94df4d51564b8380b03407fab60aeb2a12b58cadd727a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04358_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04358_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04358_pi_co_t1.png,MRI reveals a pituitary tumor located in the center region.,threshold_127,official_medclipseg,959acd844a4dd02afdd0e22e2cbd185b14c85ffd45affaab202b9876124cabcb,f6f82500306c708d700d1aac3ce40ebd81193f94d59c03bcf18ca8decbc71e6b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04360_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04360_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04360_pi_co_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,17fb73b388ce7fdac7809848cc8c3dd1247c528eafe6bab97db4df61609d90d2,4c7c4bf8d39513be52fa7345e58dbc48f1b475339277d8d05f1a1009fe7669d5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04361_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04361_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04361_pi_co_t1.png,Detected a pituitary neoplasm in the center region of the brain.,threshold_127,official_medclipseg,b3b6d707bf184e9631e7c3656cfaa72af965a6857a37b0c3a15f4b4c7a17744f,3d831c7b2cc23ec02ac5a5f272432f41eadb9328eb5b3c9608ac39b972fd1913
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04362_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04362_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04362_pi_co_t1.png,Findings indicate a pituitary tumor situated in the center area.,threshold_127,official_medclipseg,93e894d1b80b1d8221356dcc377e1f661f267fd665632f3a304d6a4abfd5cd53,8403e6a66aab9e8642fccff1a73c32907b88ccf13124316feecff1735636335d
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04364_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04364_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04364_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,48055462b553a70382f56e5edefe48f98900e6d82dd22fb586d19aaf7aac2517,1e1fce9938e1c86ad4c5ddd1e11da32d55315f74a535e71df901e3d71aba3b45
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04365_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04365_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04365_pi_co_t1.png,Imaging reveals a pituitary abnormality located in the center.,threshold_127,official_medclipseg,404add5bef86df3b16ca6432c3fe6b24dee0d414215baf4b940316a055680207,2081d3d3c854cb3d57831de20d4c1bc994377a44bd5a81245323823943a2638b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04367_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04367_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04367_pi_co_t1.png,The MRI shows a pituitary mass located within the center region.,threshold_127,official_medclipseg,69bbc9028c15870568631fd98afb794101fab0c9685970f38982a58dcaf1dde2,8316efac8065f435895eab0857df3a4d48fae5bcaded611844026dc5dd9b240b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04368_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04368_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04368_pi_co_t1.png,MRI reveals a pituitary tumor located in the center region.,threshold_127,official_medclipseg,636226477483f4f6e94b61f09bd835d5d04fe178a8f735f2a34b8f32c90b0f34,c62d8ea10210c97a054c639f833bd25e8d52f7b391a9aa276168afbdd6eab3a9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04369_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04369_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04369_pi_co_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,373264c9bed697c76acf1ac03c2ad6405bd29038ee9c0582b20ec257707c84ad,8c55c8ab307cc8d8249eba2ac9af8ff8d5ca8aa501e46a81f37d2d7805bd6c49
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04371_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04371_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04371_pi_co_t1.png,The center region shows signs of a pituitary tumor.,threshold_127,official_medclipseg,5a82286af0e9262bb774335f5aaf0856b74a1dbdbcecf7ced44630fda6a5045e,3780f6fef5540590c2cbb4570c76db5ab26379ac992f918a86210c66894ceb61
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04372_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04372_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04372_pi_co_t1.png,A focal pituitary mass is identified in the center region.,threshold_127,official_medclipseg,c372c5e36aef951e08de72fcc078a48b36723de24fc7775034f7f057f34627eb,f4c9c270dc9190801b30a3cda9d9446cacacdd834223d82247ad523f19366064
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04373_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04373_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04373_pi_co_t1.png,Imaging reveals a pituitary abnormality located in the center.,threshold_127,official_medclipseg,1f7c6307dd137ddd5b36a3b0c2f69d3472333d835495404dfdb18b3baa2fc5b7,1296209600f5d9c95aa0175fc24bbc0046b3010fbc2f377d1752258131f9c6db
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04374_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04374_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04374_pi_co_t1.png,A pituitary tumor has been identified in the center area.,threshold_127,official_medclipseg,2d86177b6744a57657108ac04365d61b40d726e27b1283cbe9663905d8539068,d5b2be7d1a07518b237d911cde966b93f72547379026008836daa4f22b5ad068
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04375_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04375_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04375_pi_co_t1.png,Imaging reveals a pituitary abnormality located in the center.,threshold_127,official_medclipseg,6a51e469f767b0dee34b0839087d2537ad076f0c013afebf85ef6fd4748063c4,ae95a21f1f02b98b4e5eecfecaaceaf609bca47160f40491a7e11c12599e8cf5
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04376_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04376_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04376_pi_co_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,2de8b9008bd78cb99dd915dacced1b3dd1e9cf6fbb9e0a936d0af9e2665dd153,1db914ce51326d0021226501009ca7f499d2a0e45776148b6e1d2f409567c2a1
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04377_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04377_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04377_pi_co_t1.png,An area of pituitary tumor is identified in the center part of the brain.,threshold_127,official_medclipseg,9a85d5253bc9d9b70a0b1fbcdb0096b6f5b4f9aaabf1bd67da4b40cfe453f78e,6f9a06231ceed1dc1f30523aaf040fb77ea6043c512aa5036f3dda5b0a94a92a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04378_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04378_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04378_pi_co_t1.png,MRI reveals a pituitary tumor located in the center region.,threshold_127,official_medclipseg,a17d63b4b972c1d3ce23a103fdd40527ceec69185b652d43aacb2232eae94599,6ea5eb03f75723caf5f7f9cf25f54b5a448f42376962ecde597d51198ea5cfea
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04379_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04379_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04379_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,69e386392ee671f651274909c98d9bf9563fd7380b8cc24f517390eafe07e15b,b0786a65e8fca041ef5cb0cd2dce08acce6cfe2ad9d8e16b895bd6fd946b0539
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04380_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04380_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04380_pi_co_t1.png,Presence of a pituitary growth observed in the center brain area.,threshold_127,official_medclipseg,69cf927577f8acf9f75fc6952be6597761dd58e0fd11c16bc7331f81228f0958,7332be443b1385872a1cacfc6559585bc5fea2f1148c9b2d9ce2ee7049686fc8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04381_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04381_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04381_pi_co_t1.png,MRI shows a pituitary lesion occupying the center area.,threshold_127,official_medclipseg,32d8a294f9bf3f025a921676a87cd7144505ede1b5cce60377c85169f28d3d9d,84062cb9da0bed019b3b95c290bff1db20c4ec4bc914228f4bce884052883527
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04382_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04382_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04382_pi_co_t1.png,A suspicious pituitary lesion is located in the center section.,threshold_127,official_medclipseg,37c46df791207220ddb1cc5c43470ebd9972cda1bf6523c7d80ab1aec14e5805,73a91a9757336742b6fa4a03babc364b84b517207e9aab8b4822325eacd58384
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04383_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04383_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04383_pi_co_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,20b3d9b688dbe31c7482fb3402b3732a32674eb629405015aa793af8ea725903,f1f5e58cfb6f5aa8bdd6f56fda6af5b6ef6e8bc20f6a0ea1e945142fe123df19
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04386_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04386_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04386_pi_co_t1.png,A suspicious pituitary lesion is located in the center section.,threshold_127,official_medclipseg,14edda2ff75ffd1f4a6385824aaa4cad1a8ec77c45284c11d8d27d4dd55d43a2,a70dab003e32150a03a36c8ac985d0d45bcb8da09467352a2b3b79551d3e3e6f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04387_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04387_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04387_pi_co_t1.png,The MRI shows a pituitary mass located within the center region.,threshold_127,official_medclipseg,bc51acf282cc6cd0962fb8ef378d3a35e2f74df6d24101d25df6b09a279fe9f9,c0cc93c8a5d14719e0804d38b4a168ead86986adc83956271edce98d23e468ad
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04388_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04388_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04388_pi_co_t1.png,Imaging demonstrates a pituitary tumor occupying the center region.,threshold_127,official_medclipseg,a0baee0d72e3cf5d211e8507bdbe441e20149a9eb8329c1009b8c786cb631a41,7d55ef05ca29cb3926498a107adc0fa56f43195f5589cedad440bd47cac7a008
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04389_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04389_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04389_pi_co_t1.png,The center region shows signs of a pituitary tumor.,threshold_127,official_medclipseg,7f726c494066076fdd72d9295e8543e06d386bc58a9e18b16b8fa1b80beed54d,1b9b070ad3e7a15be33254d9ec20c944d2fb5462083a3deea32c2e0cb5f63a71
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04390_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04390_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04390_pi_co_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,3ba4ebe186d423de11c46e94b59b89d07498b790791d78137d1f49b148b72035,2459f9a64b2e6adbc6decc89b49b34c3c04208af57748216dfb0fab7ccf2ac47
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04391_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04391_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04391_pi_co_t1.png,Detected a pituitary neoplasm in the center region of the brain.,threshold_127,official_medclipseg,038682f93d1fc143239dece4c92dff67a4000bb440e04f07830146d855d19322,9d87fe14639b0d50d0550e0ae789c7c43ba0d5c016f42a3203d9d086b7e0a0e3
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04392_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04392_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04392_pi_co_t1.png,Abnormal pituitary growth observed in the center part of the brain.,threshold_127,official_medclipseg,96d89d97c4c3f66b31aa1e0a72bfd0d0b86149f885371440a1e37653ba00e373,3a6f969b3c43fa56921b17efd4adef547d4b43efa28ff9995648b12d7990c3d0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04393_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04393_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04393_pi_co_t1.png,MRI findings reveal a pituitary tumor in the center zone.,threshold_127,official_medclipseg,865db08a8f7efdb7b5f9d4379470830c3c6b401fb003943a7bfad987daabb3e1,95853e5b1a954a7b7ba056442d19ed0a71bbfea1e9b919ee6ce36995aec1e3d2
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04394_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04394_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04394_pi_co_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,9b9c3cee926115911d3c8ede74406aa44db79365e660a8688fca63acd9a08c23,a9269cdb4b91c931a5fefa2a466e44e5b69699c8a42c99c68b4bf00e8d8a6459
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04395_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04395_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04395_pi_co_t1.png,An abnormal pituitary mass is found in the center section.,threshold_127,official_medclipseg,8955a1ca60d22480d1304a7fecd172683f4fb1d1fd0c982819a24f27df481176,dbd380968596e551e193cc17dff6cf8770c9c0abf24d17b8a9dd3da57054baca
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04396_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04396_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04396_pi_co_t1.png,The MRI shows a pituitary mass located within the center region.,threshold_127,official_medclipseg,3df3d674e905c302ab927a2b49b0a2fe287c69ea7c5a37451e4c3045cf15883c,c3d2a803a7286e86679f86d4fa542fc67f049e17e2f2c96f8c5f84c8b33b83e9
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04397_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04397_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04397_pi_co_t1.png,MRI findings reveal a pituitary tumor in the center zone.,threshold_127,official_medclipseg,7c7c2618569fa4ea7fd4869007000c1203c53a2aad2098544c1cbfba53a99431,388ec23ff9fb3d0b0e49b8ce10369150a1ef3fb1a0cea36229163fed8f9af455
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04398_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04398_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04398_pi_co_t1.png,Detected a pituitary neoplasm in the center region of the brain.,threshold_127,official_medclipseg,fe03fdb5a367e00b139432532a391cebad265a878572ebeeebc0fae9512e920d,4729d01dfa705e7cd187949209ea8908b308d8de991b8d335195ba7613f12c54
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04400_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04400_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04400_pi_co_t1.png,An abnormal pituitary mass is found in the center section.,threshold_127,official_medclipseg,829cfddae387e84edee5d248bb00748d8dee7945025fd3a75995fb2b4d4d588d,4d8a529416e51d8ceb5fabc24068e7d1df49b08f85ff782f4319437f456c8aa0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04401_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04401_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04401_pi_co_t1.png,A focal pituitary mass is identified in the center region.,threshold_127,official_medclipseg,21ee7184c1a2fbe75c42c391c653f9fefea9b1b0466eaa9e8cddfd9ba085ddb4,e3e56b56e81b289156e3a6b9daaffe3e27d86e0afec4ea60633cea21a9e1e817
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04402_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04402_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04402_pi_co_t1.png,A pituitary tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,d1a1638df8d89a148ca7b2dfaa0a18608b6f7604cb5dd768e37b9fa523e35cdf,b4b31c10fee000eeb0811e1e5bcc7b8b670938260b4fc86a271202f501f0af42
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04403_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04403_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04403_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,d341142a0bccc3fddfffce0282de367a34e8e4f197c3792ec9ae65098762c8de,3425df601284336be1fae9adc15ae490f7a171dd39348cc040b5427c35e2a6c3
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04404_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04404_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04404_pi_co_t1.png,Imaging reveals a pituitary abnormality located in the center.,threshold_127,official_medclipseg,4ab9be9c6f47f4d82dd7f787ef050a3dfe23c872a4fa19b518b5911d68a81079,49f6822534e175bf574f8d0d5714eb649ad7417ae417e83f1cdd0cbbc97ee39b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04405_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04405_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04405_pi_co_t1.png,The center region shows signs of a pituitary tumor.,threshold_127,official_medclipseg,4356289e778297559368c9c75e49df59c14136b0879ce45bb6b3b7e560ae901b,d640272bcc8ebbf7a899f40b8222d72e93502f1eb971c75817950b8586010a5f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04406_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04406_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04406_pi_co_t1.png,Imaging demonstrates a pituitary tumor occupying the center region.,threshold_127,official_medclipseg,3d15fa4e6580d11c22ea24b1fe886bef08948cfca0240ee34e4310613bdae238,f6853a6aa0a1f8e92e55154adca70f7c276587c44c79ebfa2c1070faec8bb467
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04407_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04407_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04407_pi_co_t1.png,The MRI shows a pituitary mass located within the center region.,threshold_127,official_medclipseg,d53ea29bb6eb9de23a769fbcd00b2cc157a02be6842d1b5692fa89a9451ab2ae,33c7cb42ae34fee00d175836df7ddee5e27a51a0954684d377a514ba36d4aaee
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04408_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04408_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04408_pi_co_t1.png,A pituitary tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,e48161dcf83cd07455779917df373f62c778c5c5f07601f466bb185b874b4e07,464200476a389814c715ad1a9788c7744b38917cc47c7a3109233518a10f5429
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04409_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04409_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04409_pi_co_t1.png,Abnormal pituitary growth observed in the center part of the brain.,threshold_127,official_medclipseg,21bf3e2a7212d5a6c607a3f2fe3b50748210a8eaaba2a0303d0bf4ac648b84ba,dd4d90fc565ef76f61f75d8adddd9cc38c2180ab79e6ce91bab3022383329323
