dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:543,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/543.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/543.png,"one medium yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,c6b9169016a5609a5455e1b110969bb7ee953026edbb9ac2cdf9b54b42b0e35b,cf08fe8a644e9df096015325f260f8cd3fcf7625ce416e1c9a493ecc22b72e85
medclipseg_clinicdb,train,medclipseg_clinicdb:544,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/544.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/544.png,"one medium yellow round polyp, located in center of the image
",threshold_127,official_medclipseg,2ef06aa03121ca0c869ae0b777d05902a9097b3786ee2b977d4e5c10120e744d,7e8cad6d77e41af08c46233fb7322257a6ed375da19ee802bb8d7f308a0e7410
medclipseg_clinicdb,train,medclipseg_clinicdb:545,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/545.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/545.png,"one small yellow triangular polyp, located in center of the image
",threshold_127,official_medclipseg,a32d792a71b4931ab0849a2cc48b52c34b8e938e04792ee7c3434225fd00c521,43a6cbb0a55c671a4591028d3bf0c0267437832799e77e4a5c0a0f25b4a04d4a
medclipseg_clinicdb,train,medclipseg_clinicdb:546,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/546.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/546.png,"one small yellow octagon polyp, located in center of the image
",threshold_127,official_medclipseg,d2b728656673d517ba19e32a1bc3fca70dd2fa201faa9cd673a0967c7734e4e7,1ca744828e26cb07ec58dd1acec62c2d7d18052c0d995653683c5cd071b99e3d
medclipseg_clinicdb,train,medclipseg_clinicdb:548,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/548.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/548.png,"two small white a circle polyp, located in center, bottom left of the image
",threshold_127,official_medclipseg,f3c46768ec7f99a2a1c7c85c3b512f09b28e00245f7c10b6c5433f35346632e9,df59709c6b54dc79c98238ce948066b2793083280ee51bc965b4312fa237113d
medclipseg_clinicdb,train,medclipseg_clinicdb:549,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/549.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/549.png,"two small white circle polyp, located in center, left of the image
",threshold_127,official_medclipseg,b622c1e23dcbccb1f3507692c1bf91294c81e878d3359ef552f87d4d72f456ec,1e501eac269aecbb86fffce93be9ca019a122a878019a32fe2bdd407eae3922a
medclipseg_clinicdb,train,medclipseg_clinicdb:55,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/55.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/55.png,"one small white a circle polyp, located in right of the image
",threshold_127,official_medclipseg,50e3aaccd6ec4a118704805dead0dd5d32a45b78cc72cac353bcc9aa256786e4,1d0d1443ee8b9459001c30c0aaa416efb324a15016f2d0dfab1d61e7eac75619
medclipseg_clinicdb,train,medclipseg_clinicdb:550,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/550.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/550.png,"two small white a circle polyp, located in right, bottom of the image
",threshold_127,official_medclipseg,573b3b35957e7b7b83c03847548d1dd1780e9765d68c0bdeb53a612a99925f77,315aac5e730ab9e06dfd5790b7bf738d92e04085695ea11735865f6136cd2b96
medclipseg_clinicdb,train,medclipseg_clinicdb:551,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/551.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/551.png,"two small white oval polyp, located in right, bottom of the image
",threshold_127,official_medclipseg,2e6534089f2de45ad4a8dd8704ad4508199a14be90d0feb2779bfd2fa8bfe25c,c7d53efa74151d3e823da5c7dcda6eb8def9cc5f9bfba6599e91ff122ce8f30c
medclipseg_clinicdb,train,medclipseg_clinicdb:552,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/552.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/552.png,"two small white a circle polyp, located in right, center of the image
",threshold_127,official_medclipseg,0b32d23021f5bb211f6fb50ebab878f32c91d6d6e45f44e31dd045cb9910798e,be2922ede3c8225fe2b8ffe60d6cdd3b1ead26ae55ca82fe0a4196b91b8f3765
medclipseg_clinicdb,train,medclipseg_clinicdb:554,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/554.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/554.png,"two small white round polyp, located in right, bottom of the image
",threshold_127,official_medclipseg,841696f600ea9f920437c808cc9e488034db07f1722bc71012ae6ac940bbcc7e,4992a8c6c4c55e503845288bc691d80cf2c75c97c29e710b6ca9ddc98eb31c25
medclipseg_clinicdb,train,medclipseg_clinicdb:555,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/555.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/555.png,"two small white round polyp, located in right, center of the image
",threshold_127,official_medclipseg,b60454fd953cc7163cb7871a3db90421b33992ee780bab90135082bee41ecffb,c2b6b4cc1ecbf8e08a21bffbab6081378d4cec667869a0eec9e6d4c53e8cb6e3
medclipseg_clinicdb,train,medclipseg_clinicdb:556,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/556.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/556.png,"two small white a circle polyp, located in right, center of the image
",threshold_127,official_medclipseg,055841525eb006bfb9e5b77b73f11cb3534046b078064bc27962ca29e5d6c7b2,8705d5b79056e397a625a1918e6f255df39c88bcf1db5eff0984ce0ed7e960ee
medclipseg_clinicdb,train,medclipseg_clinicdb:558,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/558.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/558.png,"two small white round polyp, located in right, center of the image
",threshold_127,official_medclipseg,1fbfb858d45d2626166775f6731beaf6d33fb5ffeca409dc280cc86be769f0a2,65968deeb91d0c2eab44f1184eebf98b70236aceabc285657b956170fd194232
medclipseg_clinicdb,train,medclipseg_clinicdb:559,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/559.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/559.png,"two small white octagon polyp, located in left, left of the image
",threshold_127,official_medclipseg,b3cfa35ceef506ec513fce67a26b6cb47abe8c13926fb321c39b2aacd33a7c91,e6215da510bc67c63d9afec96f15692ede8c6106dd4a162bad37c584ce3b6ea7
medclipseg_clinicdb,train,medclipseg_clinicdb:56,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/56.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/56.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,e7f2ad593c73ebc470365ecf53aec3c990f7c4db477b4327122c1ffdf440a55b,28811c532178e77899ee1b5fb9f3a7ef87a12e5569042cb3c1998d9c969be9e8
medclipseg_clinicdb,train,medclipseg_clinicdb:560,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/560.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/560.png,"two small brown circle polyp, located in center, center of the image
",threshold_127,official_medclipseg,8211ede5a8d7c1a2f65e711c308c67d3f59736694ef34b659daffabe897c1f4d,9a939ef28696d4cf5848ad8452941dac2b96442ace1dbeafecc6217dd755ff6a
medclipseg_clinicdb,train,medclipseg_clinicdb:561,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/561.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/561.png,"two small white heart shaped polyp, located in center, left of the image
",threshold_127,official_medclipseg,b20e600fff67e7b510982fecca9ae9cde01c2c6b7d9a92a050cbf44df0100de0,c820b271a3b04d081d5d6d2f165f87705d25dd0dc47e86fecae27ec1ce05bb08
medclipseg_clinicdb,train,medclipseg_clinicdb:562,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/562.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/562.png,"two small white a circle polyp, located in center, bottom left of the image
",threshold_127,official_medclipseg,2691b4d66c7b0e86e596ce0b094a243d75835f3b24e0f0c8d4000b135245c387,56a126b13968af3d8a09a13e9442a8dfc879e820776a5b698947064a5acc6bd5
medclipseg_clinicdb,train,medclipseg_clinicdb:563,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/563.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/563.png,"one medium white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,fb5dbdd823b0eb20339c7d616afea51bebb3540e35c9f75b26cbc859c807c431,6225bbf8fac3f7d914079c15dc82900ce87222ae07259d7834c0ea0482520afe
medclipseg_clinicdb,train,medclipseg_clinicdb:564,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/564.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/564.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,a52d9a5017a40a0290443bc55876f6bf6f3ca0b71fd8a6b014930f6c55a73ffe,352abfa702d29f8d43b4151b1a0205d247d11b094749f9a880520ece9eb2460c
medclipseg_clinicdb,train,medclipseg_clinicdb:565,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/565.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/565.png,"two small white circle polyp, located in right, bottom of the image
",threshold_127,official_medclipseg,cd52dc001edf75d0c3c638277eddc480e6e311733dce9f50200bdbd9f9a85ab2,d5df4e352ffeb272ef50ea48e0753af91aac3c0d722f613bf3d11620a1aecd06
medclipseg_clinicdb,train,medclipseg_clinicdb:566,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/566.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/566.png,"two small white heart polyp, located in center, left of the image
",threshold_127,official_medclipseg,263670fdc92dbc87b4398d85692dd92f19280cedb4bf01f5da8d6e5f931e1bed,8ead5c6ea6eb8b3eeac4bcb498f4e329c0a27b2b3fe4752432cf383e5503bed3
medclipseg_clinicdb,train,medclipseg_clinicdb:567,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/567.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/567.png,"two small white a heart polyp, located in center, left of the image
",threshold_127,official_medclipseg,177e577bd14f5eaefbd871eeab1acdd6606f48e327682e5caaa969845da3bd1d,c41e06a27ff8e864f341649522ee137b9f7e58f5e86ae0b15f248ca721bedd66
medclipseg_clinicdb,train,medclipseg_clinicdb:568,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/568.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/568.png,"two small white a circle polyp, located in center, center of the image
",threshold_127,official_medclipseg,89ed509634a41fd82f9de311d2c6bc43df906fe5f56fdad3df2c540660ba89d9,78e571a87f8e729e17addbe0c0e358c82154ee48ac2236b7c356f1f48747b00c
medclipseg_clinicdb,train,medclipseg_clinicdb:569,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/569.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/569.png,"two small pink heart polyp, located in center, left of the image
",threshold_127,official_medclipseg,e1f4b26a4044398e49387abc5e8aaa4254c7633c38664454e269e7406b870f79,fcb76e7866fc1d3cea0d3216b41d4a5cf638d488a7c25896657f07e3208b5646
medclipseg_clinicdb,train,medclipseg_clinicdb:57,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/57.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/57.png,"one small brown circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,2857733945b648437c54d84b04afa92f1d8b1542a2e622af32d2665d731b8c26,5ef0b37161c0eccab7fe365df63568e711a94553e44f7a6ea3efd36ffb33813c
medclipseg_clinicdb,train,medclipseg_clinicdb:571,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/571.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/571.png,"two small white circle polyp, located in center, center of the image
",threshold_127,official_medclipseg,3ea377e6a11a79e761fd960d831e0ef442d5bd12442d331285956fa15e54a602,9a453c58045f3385abacd95a96391c9e035d18aab88c2f015e1bc6e0ba21a3ca
medclipseg_clinicdb,train,medclipseg_clinicdb:573,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/573.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/573.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,f8f4d795fef9861b11259c4e4accf586df7e8cecfa48bf885e83513873447032,2140da114712c598aae17ee7508e36ce1ad7dc831a602015375a8c4c510963ca
medclipseg_clinicdb,train,medclipseg_clinicdb:575,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/575.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/575.png,"three small white oval polyp, located in top, top right, top right of the image
",threshold_127,official_medclipseg,da0d5b17cc9e11bd77828f587f3eabb88e8c121b0b1e5b36fbeb1df2fcdf1f09,ffc7605a7dec98a5de58feff9f32ded7afc9c15c0d40cfecc4a6271d6e1e67ce
medclipseg_clinicdb,train,medclipseg_clinicdb:577,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/577.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/577.png,"one small white circle polyp, located in top of the image
",threshold_127,official_medclipseg,40a30dec79ccd30bb79115e26e66f6a57ac2313de48ad40d839b2b5afd77d7a4,3d1a4a37af3a32e657ae3b97d65a505181033d8149a899d9e713bff940d73161
medclipseg_clinicdb,train,medclipseg_clinicdb:579,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/579.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/579.png,"one medium white oval polyp, located in top right of the image
",threshold_127,official_medclipseg,6e8f82e446506d96cf8b1fe3ebfdc7297e1f9d8e43132927d355ade54ba2d1a6,7258b70f79d10e8f4f71895b71845b9ccce5d32fcddbbdb59741ccad756b7007
medclipseg_clinicdb,train,medclipseg_clinicdb:58,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/58.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/58.png,"one small brown circle polyp, located in right of the image
",threshold_127,official_medclipseg,9b2ae167a7904441baf5e9f12de7430f5ab859ef1f62c3e05bf2e073a311be9f,adcdd3d2be5ca0eecc94d5f1de97795d02c6e5bd05d896a4311749aac92345f4
medclipseg_clinicdb,train,medclipseg_clinicdb:580,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/580.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/580.png,"one medium white oval polyp, located in top right of the image
",threshold_127,official_medclipseg,c297c56cd4aa8cf246b107fdb32f00eb47b307001ba69d316908e7b9f3f7c5c5,766a20c17bed357716551a08c1834100ecc0ae91c120eb8d8cda9f75236d4a56
medclipseg_clinicdb,train,medclipseg_clinicdb:581,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/581.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/581.png,"one medium white oval polyp, located in top of the image
",threshold_127,official_medclipseg,b2625d2698093747e950a496fdab5ace6237933ec19eb2ec7ddbe1a73b1aa763,6ffad90a2a7df4b0d46924fcd59280ad6c799fd96abb660f6e81c49a36ad925c
medclipseg_clinicdb,train,medclipseg_clinicdb:582,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/582.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/582.png,"two small white oval polyp, located in right, center of the image
",threshold_127,official_medclipseg,e0bee5f79baa5622c064492b510443fbf05a78774bf74f613c9838dcd2d6a42b,7af703cff6ada3455680be90dec581ad0ee060bd1f15a2fbf4acf76f77c10234
medclipseg_clinicdb,train,medclipseg_clinicdb:583,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/583.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/583.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,7280a4c7149dd4608287f4b71aceb1fe4a0607966f4bdf30f324abb01f2aeea8,4be2df86b1859ff10fd06a1fcefacba297b3c7412e24047d52a576e51aa18862
medclipseg_clinicdb,train,medclipseg_clinicdb:584,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/584.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/584.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,a064f26e65c6f325e67332339d02b29616b72c4176eeb496e369386ac0938abe,4af24ad1b78083473b38701169128964b52d65003edfbc9b80d7ff59935fc122
medclipseg_clinicdb,train,medclipseg_clinicdb:585,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/585.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/585.png,"two small white octagon polyp, located in top right, right of the image
",threshold_127,official_medclipseg,cd32d502f87a4bb9c466f777396c2e78b10cc7186216f10958b117160b079881,109d90137f402719a0e98f4908ee4df7c9d34f29cf98930e0be7e90891600592
medclipseg_clinicdb,train,medclipseg_clinicdb:586,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/586.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/586.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,e079935ffed907315f387c10d49f358a2aa1b75c14cfb3739dec0af1a29fbf33,3f5969c582b46f670146a0ca44780c50bd181a33d83e27e647a63df58dd5dfb9
medclipseg_clinicdb,train,medclipseg_clinicdb:587,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/587.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/587.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,d4c62763ac67fc03b19cf9ee28fb700123085c4e403af973e91e756090d6aa74,fa675a51ea9d42b7078d0415666d207545d23851fcd852dc99c493df3f8f4a70
medclipseg_clinicdb,train,medclipseg_clinicdb:588,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/588.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/588.png,"one small white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,2c553f04108ba2576bb94c72802edece80afde84e95375cbc91ea2ac5b91d6db,9c69ef3fed2c282827fdeec1a7ad46601f3e7242f93c784b01118c4999b95cb2
medclipseg_clinicdb,train,medclipseg_clinicdb:589,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/589.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/589.png,"one small white octagon polyp, located in right of the image
",threshold_127,official_medclipseg,cb075fc60f9b7df763d89fcf29df044b6c2453641549d869bf5ff52071c87386,3620355bda882a6d42b1335a0140eb596a525cd5db92aa4b6dbcb849c5f07e5d
medclipseg_clinicdb,train,medclipseg_clinicdb:59,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/59.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/59.png,"one small white a circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,49169734f45b470ed96c4203c842b8e2cd83cf5cedbf75ab371f50844e1ce4e4,c735202f79879e56e34ed2f560227fee9764fb6ff29843290443373ef4e3c727
medclipseg_clinicdb,train,medclipseg_clinicdb:590,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/590.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/590.png,"one small white triangular polyp, located in right of the image
",threshold_127,official_medclipseg,1d5bc9a7700169af3a771883d76cc73299f17e4821c2f6e1152641a9b4df8a70,c1c6b6875979d8ff2f5c1ee2b3016bdf28806f91fd448288894c50d75c64e553
medclipseg_clinicdb,train,medclipseg_clinicdb:591,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/591.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/591.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,9d79284cfb01d82a61604b050e6ba242604b158d71562e801879410254488ec7,e459522de851ddfd0c51bb1949205d7ae34a6c4edc454fe4f72fa05b00c1da69
medclipseg_clinicdb,train,medclipseg_clinicdb:592,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/592.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/592.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,0b341766ce4cc126ccbe7946ec798dc37adbb3df59285aadb5d4bcba570260a0,120e70b70ba05fbcf84a187f8ef502d1a5a90f720d3e6955887f5ca00b12249b
medclipseg_clinicdb,train,medclipseg_clinicdb:593,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/593.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/593.png,"one small orange round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,568665f6ec8b409201871eb6ad22b3a85b351ca64d804e558b8f2f2b6e804e17,bcbf65f36805418c180452a254835b7489386f20f2e64eb8e4cf1e28d753466c
medclipseg_clinicdb,train,medclipseg_clinicdb:594,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/594.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/594.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,6f88b106c59162fe3b31a8db4dcfc330101518d5293797db004696d72a93529e,b49a0600151b7ba4a80db1f4eed474d67003272041f993a093392a26ad9f0be5
medclipseg_clinicdb,train,medclipseg_clinicdb:595,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/595.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/595.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,7279112f73064c98e886864c01579a967bfaecb902d661b495da06599157adde,17de58ffcce723891d8ad7601b7cc785b792b312db811d381287d7d24d8694db
medclipseg_clinicdb,train,medclipseg_clinicdb:596,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/596.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/596.png,"one small tan round polyp, located in bottom of the image
",threshold_127,official_medclipseg,caa532bdcd8dff72f3b6dae21eeb0edf14ee8f1735b81c3425f21625eb5504ea,6287d6351235ead9a9faa52fa5e7f209e7d2375722dff98ed6122f76131239e7
medclipseg_clinicdb,train,medclipseg_clinicdb:598,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/598.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/598.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,5d878a2a5e6db3eb3687347ae64ef9bfc1d3b4b95d3986c45280c0814e77753a,509968f106650d69d5832fc89099c72cf454c5f2fad7ee762646aaba630b85c3
medclipseg_clinicdb,train,medclipseg_clinicdb:599,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/599.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/599.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,9476d9c07fa96b2d5b2b01906c1bcdcef38a3fa2f1dd40f3c6ded395db5f2d45,9d384335f04e9e2f766725bad1ce19fc1334bfc058dd3fb0f300ff9b7b546586
